0	0.254717	0.0387761
1	0	0
2	0.63447	0.95342
3	0.077882	0
4	0.0329313	0.00780431
0	0.244672	0
1	0	0
2	0.642081	0.999423
3	0.0882288	0
4	0.0250186	0.000577298
0	0.253798	0
1	0	0
2	0.626018	0.999406
3	0.0823125	0
4	0.0378715	0.000594297
0	0.246425	0
1	0	0
2	0.641965	0.999531
3	0.0736652	0.000468519
4	0.0379442	0
0	0.231528	0
1	0	0
2	0.644817	0.999542
3	0.0815738	0
4	0.0420817	0.000457738
0	0.249514	0
1	0	0
2	0.621482	0.999705
3	0.0880097	0.000295396
4	0.0409947	0
0	0.250511	0
1	0	0
2	0.616798	0.998956
3	0.0936345	0
4	0.0390571	0.00104377
0	0.248594	0
1	0	0
2	0.632766	0.999705
3	0.0760183	0.000295396
4	0.0426215	0
0	0.262305	0
1	0	0
2	0.607336	1
3	0.0822802	0
4	0.0480787	0
0	0.269935	0
1	0	0
2	0.605286	0.999542
3	0.0822707	0
4	0.0425084	0.000457738
0	0.278112	0
1	0	0
2	0.596118	1
3	0.0786628	0
4	0.0471074	0
0	0.244781	0
1	0	0
2	0.638163	0.99878
3	0.0752165	0
4	0.04184	0.00121959
0	0.248077	0
1	0	0
2	0.638097	0.999406
3	0.0793462	0
4	0.0344794	0.000594297
0	0.258473	0
1	0	0
2	0.636048	0.999013
3	0.0730158	0
4	0.032463	0.000987384
0	0.244236	0
1	0	0
2	0.645393	1
3	0.0757606	0
4	0.0346105	0
0	0.248489	0
1	0	0
2	0.63897	0.999372
3	0.0871095	0.000627872
4	0.025431	0
0	0.269425	0
1	0	0
2	0.617636	0.999687
3	0.0594421	0
4	0.0534965	0.000312941
0	0.254107	0
1	0	0
2	0.627897	0.998366
3	0.0797458	0
4	0.0382502	0.00163402
0	0.250014	0
1	0	0
2	0.632627	0.998194
3	0.0796329	0
4	0.0377255	0.00180586
0	0.244229	0
1	0	0
2	0.621301	0.999779
3	0.100663	0.000220585
4	0.0338075	0
0	0.269116	0
1	0	0
2	0.604896	0.997641
3	0.0887916	0
4	0.0371959	0.00235866
0	0.248892	0
1	0	0
2	0.620645	0.998562
3	0.0946477	0
4	0.0358159	0.00143831
0	0.244257	0
1	0	0
2	0.648835	0.998846
3	0.0787061	0
4	0.0282018	0.00115388
0	0.259366	0
1	0	0
2	0.640562	0.999779
3	0.06619	0.000220585
4	0.0338818	0
0	0.255504	0
1	0	0
2	0.627928	0.99935
3	0.0918979	0
4	0.0246697	0.000650484
0	0.237196	0
1	0	0
2	0.650024	0.998583
3	0.0787907	0
4	0.0339893	0.00141655
0	0.209882	0
1	0	0
2	0.671663	0.998562
3	0.0827426	0
4	0.0357126	0.00143831
0	0.279772	0
1	0	0
2	0.598414	0.999687
3	0.0786697	0
4	0.043145	0.000312941
0	0.220872	0
1	0	0
2	0.651222	1
3	0.103022	0
4	0.0248835	0
0	0.253883	0
1	0	0
2	0.623111	0.997128
3	0.0723859	0
4	0.0506202	0.00287169
0	0.220283	0
1	0	0
2	0.647778	0.999321
3	0.0923796	0.000679221
4	0.0395586	0
0	0.242946	0
1	0	0
2	0.64698	0.999772
3	0.0832525	0.000227985
4	0.0268211	0
0	0.237255	0
1	0	0
2	0.630791	0.998583
3	0.101303	0
4	0.0306504	0.00141655
0	0.264025	0
1	0	0
2	0.620164	0.999699
3	0.0916323	0
4	0.0241782	0.00030078
0	0.237812	0
1	0	0
2	0.643911	0.999775
3	0.0837723	0.000224747
4	0.0345048	0
0	0.239677	0
1	0	0
2	0.632991	0.999647
3	0.0965183	0
4	0.0308135	0.000353208
0	0.249233	0
1	0	0
2	0.622371	0.999136
3	0.0869994	0.000863576
4	0.0413966	0
0	0.276719	0
1	0	0
2	0.598451	0.999202
3	0.0849243	0.000798254
4	0.0399064	0
0	0.256214	0
1	0	0
2	0.619175	0.999271
3	0.0886989	0
4	0.0359122	0.000729466
0	0.228302	0
1	0	0
2	0.641184	0.999136
3	0.0895151	0.000863576
4	0.0409985	0
0	0.250095	0
1	0	0
2	0.642214	0.999347
3	0.0672046	0.000652682
4	0.0404855	0
0	0.241406	0
1	0	0
2	0.634341	1
3	0.0947188	0
4	0.0295348	0
0	0.288592	0
1	0	0
2	0.608311	0.999151
3	0.0743708	0.000848638
4	0.0287266	0
0	0.249992	0
1	0	0
2	0.62366	0.99914
